source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
5997977839551049216,239.71705924315103,-38.99825295714311,22.83511440670224,-23.87006210255617,-147.7360413934264,31.067099176235025,7.84567,5730.3086,11.166651,2.356871,1.5738575,True,False,Known NSS Orbit (Binary/Multiple)
5997977839551049216,239.71705924315103,-38.99825295714311,22.83511440670224,-23.87006210255617,-147.7360413934264,31.067099176235025,7.84567,5730.3086,11.166651,2.356871,1.5738575,True,False,Known NSS Orbit (Binary/Multiple)
6487710519092530816,358.1247919639412,-61.41002709051709,22.68128064825724,178.57278872725976,-817.9637262584695,174.98396296227034,14.528664,,13.072619,1.8673904,1.5738494,False,False,Faint Star Noise Suspect (G > 14.5)
6392352869207924224,342.6985235044084,-65.71381353792756,23.76008592706693,105.85287658668403,81.9938502685603,26.713892441489563,8.230862,,12.088849,2.0947366,1.5730087,True,False,Known NSS Orbit (Binary/Multiple)
5011312010694219392,26.39821608479836,-35.172062255598654,24.058850124235256,164.88187312351954,190.4527027725976,49.635297541031406,12.99091,,12.936606,1.891042,1.5728748,False,False,Unexplained Astrometric Tension (High Priority)
6280833734130138240,223.54287094068096,-20.69247815959228,43.189946111043234,-94.87293289129232,-291.94707209702824,33.69321674835017,13.661255,,11.136103,2.3504312,1.571834,False,False,Unexplained Astrometric Tension (High Priority)
1777019255313788928,334.2472761399256,18.39877880336912,20.276094794658693,-77.60490082186239,-87.09576546707689,27.273276753259417,11.328927,3589.5608,9.856674,2.7815485,1.5714002,True,False,Known NSS Orbit (Binary/Multiple)
3476422193822600192,186.75765348676697,-25.751235071565144,36.03930402695192,-281.1040727628598,-258.12020708490627,50.19883098628608,14.24185,,11.667215,2.194038,1.5713073,False,False,Unexplained Astrometric Tension (High Priority)
6006352372926246400,232.4182002299904,-38.54204717228383,32.762115557142394,-205.31811047202592,-194.79229769812392,40.95100320490012,13.0862255,,14.079754,1.6378047,1.5698378,True,False,Known NSS Orbit (Binary/Multiple)
1030570191425833984,127.88733437650838,54.288928287443206,20.52910085151988,-38.92372372024795,-202.10474994927927,47.52657915060801,14.262613,,13.611888,1.7266413,1.5695465,False,True,NSS Acceleration (PMa / Unseen Companion)
5744327241514202368,137.6931004854441,-7.485902087356926,28.256936084699696,24.84022516360939,-44.43050609002678,8.539628507069196,13.745091,,14.043552,1.6422098,1.5694443,False,False,Unexplained Astrometric Tension (High Priority)
4271120954685641728,275.4572347946761,-2.115987055822737,29.58375720402061,-86.63564630221599,-65.19552685634545,17.374063594674617,13.458469,,11.714612,2.1642425,1.5689976,False,False,Unexplained Astrometric Tension (High Priority)
4823476460727785728,76.09920834739316,-37.50570285904168,23.53032352428084,51.60259145145794,-37.93876656694572,12.903297950215103,13.000411,,13.454451,1.75151,1.5684371,False,False,Unexplained Astrometric Tension (High Priority)
4467824443887479552,270.7852161892121,1.4195639721097328,29.459434831201406,-85.11810905380081,-166.24280768456978,30.05357972801498,12.179983,,10.968161,2.3667486,1.5673445,False,False,Unexplained Astrometric Tension (High Priority)
2278587632086663808,314.5301950994882,76.81712205552769,20.07462570749193,258.93779874502667,345.77822207558086,102.01005642421968,13.303339,,13.974887,1.6412808,1.5671629,True,False,Known NSS Orbit (Binary/Multiple)
5752501178459544576,125.69863574211162,-9.125955075820064,22.726950051703948,-212.900941770768,193.65005803441923,60.02976174844485,10.376023,,12.683209,1.9095342,1.5670526,False,True,NSS Acceleration (PMa / Unseen Companion)
670216834655936128,118.7257197261927,19.234326463561374,49.24428961984943,95.0815927751756,-453.92975325352097,44.64557201676788,7.472892,,11.460389,2.2193298,1.5669649,True,False,Known NSS Orbit (Binary/Multiple)
670216834655936128,118.7257197261927,19.234326463561374,49.24428961984943,95.0815927751756,-453.92975325352097,44.64557201676788,7.472892,,11.460389,2.2193298,1.5669649,True,False,Known NSS Orbit (Binary/Multiple)
1427153899442271744,251.16516599533563,54.93966425825033,22.952928466623845,-94.02421317381273,-95.0579312875268,27.61374504525106,14.565017,,11.992504,2.069355,1.5659571,False,True,NSS Acceleration (PMa / Unseen Companion)
2967741488650812928,87.35671468280889,-17.974674525545545,33.29457100451824,138.12842348437457,-20.315985659583014,19.878262241110363,12.440421,,15.401742,1.3874589,1.5655057,False,False,Unexplained Astrometric Tension (High Priority)
4624526153873230720,71.88559051345844,-77.71666258605451,22.12564069489749,127.27524111901138,11.770307880989431,27.385376001337544,13.475027,,14.391734,1.5535804,1.5652627,False,False,Unexplained Astrometric Tension (High Priority)
1369929267019238144,238.15502031119692,33.25994761590353,31.22386214655385,-452.83903378523576,266.5527068472924,79.77717079994225,14.304525,,11.8882,2.088192,1.5648203,True,False,Known NSS Orbit (Binary/Multiple)
4506203756268609792,282.9985866318325,13.000294575166931,33.490967516993834,48.31391172527192,-149.70403494906216,22.26599500494675,10.866778,,12.545843,1.9249607,1.5646199,False,False,Unexplained Astrometric Tension (High Priority)
650345086129592192,123.6220170178822,13.11416730407056,24.50573964543704,-302.10090173903166,-168.22176792188745,66.88872688321865,11.863737,,10.029171,2.658561,1.5645754,False,False,Unexplained Astrometric Tension (High Priority)
2517912315148925696,30.512970177876323,3.943712646183637,28.921880587673567,-337.2817780937956,-321.22220182984495,76.34267882984616,12.411883,,11.931676,2.0655646,1.5632119,False,False,Unexplained Astrometric Tension (High Priority)
2288506631421723520,302.68153616962053,74.8810089188491,23.726042436884708,1.3108822005164456,-32.474253133225915,6.493649153519547,12.907644,,12.658056,1.8841884,1.5623907,False,True,NSS Acceleration (PMa / Unseen Companion)
2549050931124387456,11.307724871894935,0.2639506716073694,25.90155727636812,263.77733920021063,-45.52870915791088,48.99003044582412,13.1502695,,14.933194,1.4416741,1.5618404,False,False,Unexplained Astrometric Tension (High Priority)
463310461666948992,49.68192539369421,60.60585879684021,26.06893350477236,458.03064737691454,-383.3579505412045,108.61340056649918,12.197553,,13.196242,1.7624441,1.5617437,False,False,Unexplained Astrometric Tension (High Priority)
5871764831114179968,207.9153741179834,-57.43750429342162,30.64378593190456,-357.7639075343103,-416.5218262090122,84.93998070064208,7.7924604,,11.304525,2.2155995,1.5605142,False,False,Unexplained Astrometric Tension (High Priority)
6417114386463612032,295.0130610353198,-71.62665707268097,20.41123840720328,87.79253426727637,-174.49476646972442,45.36628297625457,11.235137,,12.581133,1.8882794,1.560359,True,False,Known NSS Orbit (Binary/Multiple)
3262668990124519680,49.33333423277851,-1.230460144849299,28.771767497427422,87.71743479333567,12.761581036286776,14.604575524910596,14.332379,,5.9948235,5.056442,1.559994,False,False,Unexplained Astrometric Tension (High Priority)
1525202642691151360,201.89896183291333,41.67193794027283,22.039066932941594,-181.75958548557625,-169.4073061556753,53.44354643382791,14.551555,,11.249448,2.227172,1.5599533,True,False,Known NSS Orbit (Binary/Multiple)
4012494070106667264,188.0824448083937,31.600890717109788,30.711981444027984,-421.0284053489628,215.9039286606365,73.0332549491559,12.0897455,,12.514943,1.9003445,1.5598785,False,False,Unexplained Astrometric Tension (High Priority)
2408787985115115648,350.6028720225036,-13.647255049211095,20.06281825168274,55.734835140793045,-131.91868965342124,33.83769565740628,14.5569,,12.706526,1.8554447,1.5597005,False,False,Faint Star Noise Suspect (G > 14.5)
3061783748969291008,111.36294910619914,-1.9890508490023189,25.19964856342837,-137.0681975117683,-52.79090272152117,27.6310885396511,9.739754,,13.096973,1.769619,1.5595909,True,False,Known NSS Orbit (Binary/Multiple)
1767343273816360192,326.4452059887411,13.404985542255908,23.405938696610384,-23.067709796642,-50.55041320817798,11.25372390369708,10.147664,,13.911607,1.603498,1.5589346,False,False,Unexplained Astrometric Tension (High Priority)
38929141191925760,60.18788343489715,13.906261435698088,22.207221277727587,129.1616867319085,-14.793878260018896,27.75179598212772,13.338667,,14.231843,1.5444818,1.5588605,False,False,Unexplained Astrometric Tension (High Priority)
803363981930350592,151.81815544423347,39.354768739905815,20.01154564465682,-38.92534699313895,-5.897322761423268,9.326123486065873,14.083398,,10.668278,2.3892164,1.5581936,False,False,Unexplained Astrometric Tension (High Priority)
1360829399550058496,263.5226457175258,44.7858100335904,35.56294756858757,-109.65224665391834,36.0195060992498,15.384819079394866,12.178724,,11.963974,2.0203414,1.5579315,False,False,Unexplained Astrometric Tension (High Priority)
561358895674283520,38.41801858148405,77.6678191370122,27.87498076433296,23.50414997533172,115.31349883716032,20.01364514467584,7.5108094,5547.633,10.863983,2.3191905,1.5570211,True,False,Known NSS Orbit (Binary/Multiple)
6556746796910473472,349.101676026194,-31.84346133014019,26.15811087927156,168.1988171415935,-276.82012352522656,58.70088222675125,13.556774,3002.655,14.854367,1.4269444,1.556914,False,False,Unexplained Astrometric Tension (High Priority)
5653063069125830016,133.83156827756443,-23.87057312949651,64.07682227187554,-566.8120925453887,26.75509116472693,41.98003837105636,12.374077,,12.037418,1.992824,1.5566146,False,False,Unexplained Astrometric Tension (High Priority)
2429776150261460224,5.413446634937429,-9.007855930507551,25.16387242927618,-182.7655766735681,-222.04293276713847,54.17679088509746,12.6617775,,11.957363,2.0099921,1.5562007,False,False,Unexplained Astrometric Tension (High Priority)
1637198450420211072,260.67249989511805,67.83859769911767,22.84635781529774,-241.6559366332268,300.91214805672075,80.07896131341974,12.544036,,12.509827,1.8745471,1.5558207,False,False,Unexplained Astrometric Tension (High Priority)
1275127175452240512,229.70729068792505,29.25176697690284,20.172573322460643,-73.82487261774618,-64.701725832466,23.06843200205384,11.681978,,10.680686,2.3624787,1.5552588,False,False,Unexplained Astrometric Tension (High Priority)
6164134146938406144,205.94519968985767,-35.40267735972814,37.53479134969504,63.106356049566855,385.4812360526069,49.33255782896752,11.060765,3511.951,12.881282,1.7855421,1.5548688,False,False,Unexplained Astrometric Tension (High Priority)
4601968126641385856,262.28783729928875,33.2713879859033,22.24866415262472,-73.0726598989494,-115.9230718712815,29.197085083813263,14.499391,,11.879391,2.0138447,1.553915,False,False,Unexplained Astrometric Tension (High Priority)
1648484868558988544,250.0827910688673,67.60294000951913,69.82066562861976,-273.269969202781,365.3098970480621,30.974368533947843,13.551671,,9.794354,2.6547146,1.5538292,False,False,Unexplained Astrometric Tension (High Priority)
4438645844823085952,247.1042290313127,6.133852453867069,23.85042359424462,-106.8437856150816,-65.78232030291665,24.93835409621118,13.346865,,6.003387,4.9620676,1.5537932,False,False,Unexplained Astrometric Tension (High Priority)
4711552774088958208,28.232022160013145,-63.491673654552365,28.368861632606865,132.41889669672156,7.702978005087992,22.16475945074893,14.001795,,5.746044,5.2194114,1.5531182,False,False,Unexplained Astrometric Tension (High Priority)
2162317953952277760,316.53624531787096,43.91961210471066,23.40367119458486,-44.57867935293663,-222.87804794722447,46.03864466637683,12.721373,,12.755401,1.7917156,1.5515652,False,False,Unexplained Astrometric Tension (High Priority)
1999883630848466304,334.0044766283057,49.14585102457056,35.32532893541289,-53.84194018430977,-35.1282901259984,8.627109917345875,13.942972,,12.419193,1.8672088,1.5515528,True,False,Known NSS Orbit (Binary/Multiple)
244808226728958848,56.20563144888352,46.0352908572648,40.32748827560923,339.3010028246691,-113.70483373333596,42.0645972508022,7.480358,,11.592656,2.0689785,1.5511768,False,False,Unexplained Astrometric Tension (High Priority)
921478434424926208,121.26280115121229,41.35598204565183,36.235003032048894,-344.387797617356,-201.17315312922352,52.178566716973314,13.942378,,11.392497,2.1201098,1.5507889,False,False,Unexplained Astrometric Tension (High Priority)
4063811988637931904,268.72572828931925,-26.8286705536448,31.797325259553894,42.511847462743525,-104.29182862215492,16.790346576746867,9.802924,,11.581348,2.0687563,1.5507215,False,False,Unexplained Astrometric Tension (High Priority)
6326190169323093760,223.1358050977086,-9.763802400468434,37.842921853461775,-302.0048556062061,-136.96445872397112,41.53998564415995,14.548069,,11.756508,2.0090313,1.548705,False,False,Faint Star Noise Suspect (G > 14.5)
6053667446352010112,189.0697485757739,-63.08386033207107,25.968590392885844,-125.74687107901634,-29.23749367951789,23.56693658059504,12.467961,,12.939071,1.729745,1.5480251,False,False,Unexplained Astrometric Tension (High Priority)
6547730797267255424,343.29959262635253,-37.83955810338186,20.25426948893282,114.38350991866216,-63.95119971009545,30.67130424834833,9.12669,,13.28706,1.657064,1.5478309,False,False,Unexplained Astrometric Tension (High Priority)
1515952176488267008,194.4162268442162,35.22441778572237,56.11070438680185,-277.6477991704464,-107.82614199088584,25.163651689047303,9.7722025,,10.599396,2.3147295,1.5457292,False,False,Unexplained Astrometric Tension (High Priority)
5537446226017231360,118.6515845847226,-39.83552906675606,20.236950660757586,-74.894974019794,86.30267169076811,26.76731572283044,13.892512,,13.676929,1.5676734,1.5455284,False,False,Unexplained Astrometric Tension (High Priority)
2635679803009267840,346.83297070040965,-4.259015445216363,48.35580209112499,33.20907548971713,21.56029155174049,3.881528221092838,10.01755,,12.652583,1.7733853,1.5451894,False,False,Unexplained Astrometric Tension (High Priority)
3241515069305344640,77.81534721614264,6.578586278586135,23.07547328120816,95.36387195612744,-86.43171954400393,26.44007645546014,12.875473,,13.0299015,1.686545,1.5441352,False,False,Unexplained Astrometric Tension (High Priority)
5684146705223059456,147.8491930485128,-17.739557755539053,32.08204563690039,424.81851556769806,130.90746421467827,65.68422815769249,10.940806,3307.2942,12.762037,1.7423525,1.5440433,False,False,Unexplained Astrometric Tension (High Priority)
2067948245320365184,308.21423778614803,41.9004943939358,45.74851918537352,-157.00752447215945,451.8265322760054,49.56453337236154,6.8316164,4991.622,11.774998,1.9695988,1.5436586,True,False,Known NSS Orbit (Binary/Multiple)
4753670769581963904,45.19309347201008,-46.896023033532245,28.81252538138486,712.8271980107861,288.4823605952462,126.52036222934488,14.960334,,10.678091,2.2733734,1.5434892,False,False,Faint Star Noise Suspect (G > 14.5)
